Entry word,Category,Lexc LHS,Lexc RHS,kaa,tat,,
lo‘ppak-luppak,,lo‘ppak-luppak,,,,,
lo‘ppi,,lo‘ppi,,,,,
lo‘pchik,,lo‘pchik,,,,,
lo‘ttivoz,,lo‘ttivoz,,,,,
lo‘ttivozlik,,lo‘ttivozlik,,,,,
lo‘q: ,,lo‘q:,,,,,
lo‘qillamoq,,lo‘qilla,,,,,
lo‘qillatmoq,,lo‘qillat,,,,,
lo‘q-lo‘q,,lo‘q-lo‘q,,,,,
ma,N1,ma,,,,,
maalmamnuniyat,N1,maalmamnuniyat,,,,,
maattaassuf,N1,maattaassuf,,,,,
mablag‘,,mablag‘,,,,,
mabodo,CS,mabodo,,,,,
mavj,N1,mavj,,,,,
mavjlanmoq,,mavjlan,,,,,
mavjlantirmoq,,mavjlantir,,,,,
mavjud,N1,mavjud,,,,,
mavjuda,N1,mavjuda,,,,,
mavjudiyat,N1,mavjudiyat,,,,,
mavjudlik,N1,mavjudlik,,,,,
mavjudot,N1,mavjudot,,,,,
mavze,N1,mavze,,,,,
mavzey,N1,mavzey,,,,,
mavzoley,N1,mavzoley,,,,,
mavzu,N1,mavzu,,,,,
mavzui,N1,mavzui,,,,,
mavzun,N1,mavzun,,,,,
mavlono,N1,mavlono,,,,,
mavlud,N1,mavlud,,,,,
mavluda,N1,mavluda,,,,,
mavoza,N1,mavoza,,,,,
mavrak,N1,mavrak,,,,,
mavrid,N1,mavrid,,,,,
mavsum,N1,mavsum,,,,,
mavsumiy,A2,mavsumiy,,,,,
mavsumiyatchilik,N1,mavsumiyatchilik,,,,,
mavsumli,A2,mavsumli,,,,,
mavsumchiliq,N1,mavsumchiliq,,,,,
mavqe,N1,mavqe,,,,,
mavqey,N1,mavqey,,,,,
mavxum,A2,mavxum,,,,,
mavxumot,N1,mavxumot,,,,,
magazin,N1,magazin,,,,,
magazinli,A2,magazinli,,,,,
magazinchi,N1,magazinchi,,,,,
magar,CS,magar,,,,,
magistral,N1,magistral,,,,,
magistralь,,magistralь,,,,,
magma,N1,magma,,,,,
magmasimon,A2,magmasimon,,,,,
magmatik,A2,magmatik,,,,,
magnat,N1,magnat,,,,,
magnezit,N1,magnezit,,,,,
magneziya,N1,magneziya,,,,,
magnetizm,N1,magnetizm,,,,,
magneto,N1,magneto,,,,,
magniy,N1,magniy,,,,,
magnit,N1,magnit,,,,,
magnitlamoq,,magnitla,,,,,
magnitlanmoq,,magnitlan,,,,,
magnitli,A2,magnitli,,,,,
magnitofon,A2,magnitofon,,,,,
magnoliya,N1,magnoliya,,,,,
madad,N1,madad,,,,,
madadkor,N1,madadkor,,,,,
madadkorlik,N1,madadkorlik,,,,,
madang,N1,madang,,,,,
madaniy,A2,madaniy,,,,,
madaniylachmoq,,madaniylach,,,,,
madaniylachtirmoq,,madaniylachtir,,,,,
madaniylik,N1,madaniylik,,,,,
madaniy-maychiy,,madaniy-maychiy,,,,,
madaniy-maorif,N1,madaniy-maorif,,,,,
madaniy-ommaviy,N1,madaniy-ommaviy,,,,,
madaniy-oqartuv,ADV,madaniy-oqartuv,,,,,
madaniy-tarbiyaviy,A2,madaniy-tarbiyaviy,,,,,
madaniy-texnika,A2,madaniy-texnika,,,,,
madaniyat,N1,madaniyat,,,,,
madaniyatli,A2,madaniyatli,,,,,
madaniyatlilik,N1,madaniyatlilik,,,,,
madaniyatsiz,A1,madaniyatsiz,,,,,
madaniyatsizlik,N1,madaniyatsizlik,,,,,
madda,N1,madda,,,,,
maddalamoq,,maddala,,,,,
maddoh,N1,maddoh,,,,,
maddohliq,N1,maddohliq,,,,,
mador,ADV,mador,,,,,
mador,ADV,mador,,,,,
madorsiz,A1,madorsiz,,,,,
madorsizlanmoq,,madorsizlan,,,,,
madorsizlantirilmoq,,madorsizlantiril,,,,,
madorsizlantirmoq,,madorsizlantir,,,,,
madorsizlik,N1,madorsizlik,,,,,
madrasa,N1,madrasa,,,,,
madfun,A2,madfun,,,,,
madh,N1,madh,,,,,
madhiya,N1,madhiya,,,,,
madhiyachi,N1,madhiyachi,,,,,
mayovka,N1,mayovka,,,,,
mayoq,N1,mayoq,,,,,
majar,N1,majar,,,,,
majaq: ,,majaq:,,,,,
majaqlamoq,,majaqla,,,,,
majaqlanmoq,,majaqlan,,,,,
majbur,N1,majbur,,,,,
majburan,ADV,majburan,,,,,
majburiy,N1,majburiy,,,,,
majburiyat,N1,majburiyat,,,,,
majlis,N1,majlis,,,,,
majlisboz,N1,majlisboz,,,,,
majlisgoh,N1,majlisgoh,,,,,
majmaril,A2,majmaril,,,,,
majmag‘illik,,majmag‘illik,,,,,
majmu,N1,majmu,,,,,
maxmud,N1,maxmud,,,,,
majmuy,N1,majmuy,,,,,
majnun,N1,majnun,,,,,
majnunlik,N1,majnunlik,,,,,
majnunona,ADV,majnunona,,,,,
majnuntut,N1,majnuntut,,,,,
majoz,N1,majoz,,,,,
majozan,A2,majozan,,,,,
majoziy,A2,majoziy,,,,,
majol,N1,majol,,,,,
majolis,N1,majolis,,,,,
majolsiz,A1,majolsiz,,,,,
majolsizlanmoq,,majolsizlan,,,,,
majolsizlantirilmoq,,majolsizlantiril,,,,,
majolsizlantirmoq,,majolsizlantir,,,,,
majolsizlik,N1,majolsizlik,,,,,
majruh,N1,majruh,,,,,
majruhlik,N1,majruhlik,,,,,
majus,N1,majus,,,,,
majusiy,N1,majusiy,,,,,
majhul,N1,majhul,,,,,
maza,N1,maza,,,,,
maza-bemaza,A2,maza-bemaza,,,,,
mazador,A2,mazador,,,,,
mazali,A2,mazali,,,,,
maza-matra,N1,maza-matra,,,,,
mazammat,N1,mazammat,,,,,
mazasiz,N1,mazasiz,,,,,
mazax,N1,mazax,,,,,
mazaxlamoq,,mazaxla,,,,,
mazaxomuz,ADV,mazaxomuz,,,,,
mazaxchi,N1,mazaxchi,,,,,
mazaxurak,N1,mazaxurak,,,,,
mazaq,N1,mazaq,,,,,
mazgil,N1,mazgil,,,,,
mazdakchilik,N1,mazdakchilik,,,,,
mazdu,N1,mazdu,,,,,
mazkur,A2,mazkur,,,,,
mazlum,N1,mazlum,,,,,
mazluma,N1,mazluma,,,,,
mazlumlik,N1,mazlumlik,,,,,
mazmun,N1,mazmun,,,,,
mazmunan,ADV,mazmunan,,,,,
mazmundor,A2,mazmundor,,,,,
mazmundorliq,N1,mazmundorliq,,,,,
mazmuni,N1,mazmuni,,,,,
mazmuniy,N1,mazmuniy,,,,,
mazmunli,A2,mazmunli,,,,,
mazut,N1,mazut,,,,,
mazutlamok,,mazutlamok,,,,,
mazutlanmoq,,mazutlan,,,,,
mazhab,N1,mazhab,,,,,
mazhabchi,N1,mazhabchi,,,,,
mazhabchilik,N1,mazhabchilik,,,,,
maichat,,maichat,,,,,
maichaiboz,,maichaiboz,,,,,
maichatbozlik,,maichatbozlik,,,,,
maichatg0h,,maichatg0h,,,,,
maichatparast,,maichatparast,,,,,
maichiy,,maichiy,,,,,
maiyat,N1,maiyat,,,,,
may,N1,may,,,,,
maygun,A2,maygun,,,,,
mayda,N1,mayda,,,,,
maydagap,N1,maydagap,,,,,
maydagaplik,N1,maydagaplik,,,,,
maydalamoq,,maydala,,,,,
maydalanich,,maydalanich,,,,,
maydalanmoq,,maydalan,,,,,
maydalatmoq,,maydalat,,,,,
maydalach,,maydalach,,,,,
maydalachmoq,,maydalach,,,,,
mayda-mayda,N1,mayda-mayda,,,,,
mayda-chuyda,N1,mayda-chuyda,,,,,
maydon,N1,maydon,,,,,
maydon,N1,maydon,,,,,
mayib,A2,mayib,,,,,
mayiblanich,,mayiblanich,,,,,
mayiblik,N1,mayiblik,,,,,
mayiz,A1,mayiz,,,,,
mayizday,N1,mayizday,,,,,
manin,A2,manin,,,,,
mayinlachmoq,,mayinlach,,,,,
mayichmok,,mayichmok,,,,,
maiyit,N1,maiyit,,,,,
mayka,N1,mayka,,,,,
mayl,N1,mayl,,,,,
mayli,N1,mayli,,,,,
mayliga,N1,mayliga,,,,,
maymok,A2,maymok,,,,,
maymun,N1,maymun,,,,,
maymunjon,N1,maymunjon,,,,,
mayna,N1,mayna,,,,,
maynaboz,N1,maynaboz,,,,,
maynabozlik,N1,maynabozlik,,,,,
maynabozchilik,N1,maynabozchilik,,,,,
maynaxon,N1,maynaxon,,,,,
mayor,N1,mayor,,,,,
mayparast,N1,mayparast,,,,,
mayparastlik,N1,mayparastlik,,,,,
mayrilmoq,A2,mayril,,,,,
maysa,N1,maysa,,,,,
maysazor,N1,maysazor,,,,,
mayta,N1,mayta,,,,,
mayxona,N1,mayxona,,,,,
mayxurlik,N1,mayxurlik,,,,,
mayya,N1,mayya,,,,,
mayqut,N1,mayqut,,,,,
makaron,A2,makaron,,,,,
maket,N1,maket,,,,,
makien,,makien,,,,,
makintoch,,makintoch,,,,,
makka,N1,makka,,,,,
makkajo‘xori,,makkajo‘xori,,,,,
makkaisano,N1,makkaisano,,,,,
makkasochiq,N1,makkasochiq,,,,,
makkor,A2,makkor,,,,,
makkord,N1,makkord,,,,,
makkorlik,N1,makkorlik,,,,,
makkorona,N1,makkorona,,,,,
makon,N1,makon,,,,,
makonsiz,A1,makonsiz,,,,,
makonsizlik,N1,makonsizlik,,,,,
makr,N1,makr,,,,,
makrli,N1,makrli,,,,,
makrsiz,A1,makrsiz,,,,,
makrux,A2,makrux,,,,,
makrchi,N1,makrchi,,,,,
maksimal,N1,maksimal,,,,,
maksimum,N1,maksimum,,,,,
maktab,N1,maktab,,,,,
maktabdor,N1,maktabdor,,,,,
maktabdoch,,maktabdoch,,,,,
maktabxona,N1,maktabxona,,,,,
maktub,N1,maktub,,,,,
malai,N1,malai,,,,,
malai,N1,malai,,,,,
malailik,N1,malailik,,,,,
malak,N1,malak,,,,,
malaka,N1,malaka,,,,,
malakali,A2,malakali,,,,,
malakasiz,A1,malakasiz,,,,,
malax,N1,malax,,,,,
malaxit,N1,malaxit,,,,,
malik,N1,malik,,,,,
malika,N1,malika,,,,,
malikuchchuaro,,malikuchchuaro,,,,,
malina,N1,malina,,,,,
malla,A2,malla,,,,,
mallabuz,N1,mallabuz,,,,,
mallanuch,,mallanuch,,,,,
mallarang,N1,mallarang,,,,,
mallachoy,N1,mallachoy,,,,,
maloika,N1,maloika,,,,,
malol,N1,malol,,,,,
malolat,N1,malolat,,,,,
malollik,N1,malollik,,,,,
malomat,N1,malomat,,,,,
malohat,N1,malohat,,,,,
malohatli,A2,malohatli,,,,,
malohatsiz,A1,malohatsiz,,,,,
malul,A2,malul,,,,,
malul-xotirlik,N1,malul-xotirlik,,,,,
mal’un,,mal’un,,,,,
malxai,N1,malxai,,,,,
mamlakat,N1,mamlakat,,,,,
mamma,N1,mamma,,,,,
mamiu,A2,mamiu,,,,,
mamnun,N1,mamnun,,,,,
mamnuniyat,N1,mamnuniyat,,,,,
mamnunlik,N1,mamnunlik,,,,,
mamont,N1,mamont,,,,,
mamot,N1,mamot,,,,,
man,N1,man,,,,,
man,N1,man,,,,,
man,N1,man,,,,,
mana,N1,mana,,,,,
manavi,N1,manavi,,,,,
manap,N1,manap,,,,,
manba,N1,manba,,,,,
manbai,N1,manbai,,,,,
mang,N1,mang,,,,,
manglay,A2,manglay,,,,,
mangu,N1,mangu,,,,,
mangulik,N1,mangulik,,,,,
mangus,N1,mangus,,,,,
mangusta,N1,mangusta,,,,,
mandarin,N1,mandarin,,,,,
mandarin,N1,mandarin,,,,,
mandat,N1,mandat,,,,,
mandolina,N1,mandolina,,,,,
malevala,N1,malevala,,,,,
manevr,N1,manevr,,,,,
manjalaqi,N1,manjalaqi,,,,,
manjalaqilik,N1,manjalaqilik,,,,,
manjaniq,N1,manjaniq,,,,,
manzara,N1,manzara,,,,,
malzarador,A2,malzarador,,,,,
manzarali,A2,manzarali,,,,,
manzil,N1,manzil,,,,,
manzilat,N1,manzilat,,,,,
manzilgoh,N1,manzilgoh,,,,,
manzil-marohil,N1,manzil-marohil,,,,,
manzilxona,N1,manzilxona,,,,,
manzirat,A2,manzirat,,,,,
manzum,A2,manzum,,,,,
manzuma,N1,manzuma,,,,,
manzur,N1,manzur,,,,,
maniy,N1,maniy,,,,,
manikyur,N1,manikyur,,,,,
manilovchilik,N1,manilovchilik,,,,,
manifest,N1,manifest,,,,,
mankuha,N1,mankuha,,,,,
manman,A2,manman,,,,,
manmanlik,N1,manmanlik,,,,,
manniy,A2,manniy,,,,,
manol,N1,manol,,,,,
manometr,N1,manometr,,,,,
manor,N1,manor,,,,,
manora,N1,manora,,,,,
manot,N1,manot,,,,,
manot,N1,manot,,,,,
manpasi,N1,manpasi,,,,,
mansab,N1,mansab,,,,,
mansab,N1,mansab,,,,,
mansabli: ,,mansabli:,,,,,
mansabparastlik,N1,mansabparastlik,,,,,
mansabsiz,A1,mansabsiz,,,,,
mansub,POST-DAT,mansub,,,,,
mansubiyat,N1,mansubiyat,,,,,
mansublik,N1,mansublik,,,,,
manti,N1,manti,,,,,
mantipaz,N1,mantipaz,,,,,
mantipazlik,N1,mantipazlik,,,,,
mantixona,N1,mantixona,,,,,
mantiq,N1,mantiq,,,,,
mantiqan,A2,mantiqan,,,,,
mantiqiy,A2,mantiqiy,,,,,
mantiqli,A2,mantiqli,,,,,
mantiqsiz,A1,mantiqsiz,,,,,
mantiqsizlik,N1,mantiqsizlik,,,,,
manto,N1,manto,,,,,
manfaat,N1,manfaat,,,,,
manfaatdor,A2,manfaatdor,,,,,
manfaatdorlik,N1,manfaatdorlik,,,,,
manfaatli,A2,manfaatli,,,,,
manfaatparast,N1,manfaatparast,,,,,
manfaatsiz,A1,manfaatsiz,,,,,
manfur,A2,manfur,,,,,
mancha,,mancha,,,,,
manchai,,manchai,,,,,
manqa,N1,manqa,,,,,
manqa,N1,manqa,,,,,
manqal,N1,manqal,,,,,
manqalanmoq: ,,manqalanmoq:,,,,,
manqaldon,N1,manqaldon,,,,,
mangal,N1,mangal,,,,,
mang‘it,,mang‘it,,,,,
manhus,A2,manhus,,,,,
maonii,N1,maonii,,,,,
maorif,N1,maorif,,,,,
maorifparvar,N1,maorifparvar,,,,,
maorifparvarlik,N1,maorifparvarlik,,,,,
maorifchi,N1,maorifchi,,,,,
maofa,N1,maofa,,,,,
maoch,,maoch,,,,,
maraz,N1,maraz,,,,,
maral,N1,maral,,,,,
maralkuloq,N1,maralkuloq,,,,,
marvarak,N1,marvarak,,,,,
marvarid,N1,marvarid,,,,,
marvartak,N1,marvartak,,,,,
marg,N1,marg,,,,,
marganets,N1,marganets,,,,,
margarin,N1,margarin,,,,,
margimuch,,margimuch,,,,,
mard,A2,mard,,,,,
mardikor,N1,mardikor,,,,,
mardikorlik,N1,mardikorlik,,,,,
mardikorchilik,N1,mardikorchilik,,,,,
"mardlardai, ",,"mardlardai,",,,,,
mardlarcha,ADV,mardlarcha,,,,,
mardlik,N1,mardlik,,,,,
mardon,N1,mardon,,,,,
mardona,N1,mardona,,,,,
mardonabor,A1,mardonabor,,,,,
mardonalik,N1,mardonalik,,,,,
mardud,A2,mardud,,,,,
mardum,N1,mardum,,,,,
mardum,N1,mardum,,,,,
mardumxur,N1,mardumxur,,,,,
mardumxurlik,N1,mardumxurlik,,,,,
mardchasiga,N1,mardchasiga,,,,,
marja,N1,marja,,,,,
marjoy,N1,marjoy,,,,,
marza,N1,marza,,,,,
marinad,N1,marinad,,,,,
marinadlamoq,,marinadla,,,,,
marinadlanmoq,,marinadlan,,,,,
marka,N1,marka,,,,,
marka,N1,marka,,,,,
markaz,N1,markaz,,,,,
markaziy,N1,markaziy,,,,,
markazkom,N1,markazkom,,,,,
markazlachmoq,,markazlach,,,,,
marqazlachtirilmoq,,marqazlachtiril,,,,,
markazlachtirich,,markazlachtirich,,,,,
markazlachtirmoq,,markazlachtir,,,,,
markazchilik,N1,markazchilik,,,,,
markali,A2,markali,,,,,
markalik,N1,markalik,,,,,
markizet,N1,markizet,,,,,
marksizm,N1,marksizm,,,,,
marksizm-leninizm,N1,marksizm-leninizm,,,,,
marksist,N1,marksist,,,,,
marksistik,A2,marksistik,,,,,
marksistna,N1,marksistna,,,,,
markscha-lenincha,ADV,markscha-lenincha,,,,,
markschi-leninchi,N1,markschi-leninchi,,,,,
marli,N1,marli,,,,,
marmar,N1,marmar,,,,,
marmarak,N1,marmarak,,,,,
marmartoch,,marmartoch,,,,,
marmelad,N1,marmelad,,,,,
marokach,,marokach,,,,,
marom,N1,marom,,,,,
maromli,A2,maromli,,,,,
maromsiz,A1,maromsiz,,,,,
marosim,N1,marosim,,,,,
marotaba,N1,marotaba,,,,,
maroq,N1,maroq,,,,,
maroqlanmoq,,maroqlan,,,,,
maroqlantirmoq,,maroqlantir,,,,,
maroqli,A2,maroqli,,,,,
maroqsiz,A1,maroqsiz,,,,,
marra,N1,marra,,,,,
mars,N1,mars,,,,,
marsala,N1,marsala,,,,,
marselьeza,,marselьeza,,,,,
mart,N1,mart,,,,,
marta,N1,marta,,,,,
martaba,N1,martaba,,,,,
martaba,N1,martaba,,,,,
martabalab,ADV,martabalab,,,,,
martabali,A2,martabali,,,,,
martalab,N1,martalab,,,,,
martali,A2,martali,,,,,
marten,N1,marten,,,,,
march,,march,,,,,
marchal,,marchal,,,,,
marchallik,,marchallik,,,,,
marchrut,,marchrut,,,,,
marchrutli,,marchrutli,,,,,
maryam,N1,maryam,,,,,
marg‘ub,,marg‘ub,,,,,
marhabo,N1,marhabo,,,,,
marhamat,N1,marhamat,,,,,
marhaglatli,A2,marhaglatli,,,,,
marhamatsiz,A1,marhamatsiz,,,,,
marhamatsizlik,N1,marhamatsizlik,,,,,
marhum,N1,marhum,,,,,
marhuma,N1,marhuma,,,,,
masal,N1,masal,,,,,
masala,N1,masala,,,,,
masalan,N1,masalan,,,,,
masalaxonlik,N1,masalaxonlik,,,,,
masalliq,N1,masalliq,,,,,
masalnavis,N1,masalnavis,,,,,
masalchi,N1,masalchi,,,,,
masdar,N1,masdar,,,,,
masjid,N1,masjid,,,,,
maska,N1,maska,,,,,
maska,N1,maska,,,,,
maskan,N1,maskan,,,,,
maskirovka,N1,maskirovka,,,,,
maskirovkali,A2,maskirovkali,,,,,
maskirovkasiz,A1,maskirovkasiz,,,,,
maskovchi,N1,maskovchi,,,,,
maskun,N1,maskun,,,,,
maslak,N1,maslak,,,,,
maslakdoch,,maslakdoch,,,,,
maslakli,A2,maslakli,,,,,
maslaksiz,A1,maslaksiz,,,,,
maslahat,N1,maslahat,,,,,
maslahatgo‘y,,maslahatgo‘y,,,,,
maslahatgo‘ylik,,maslahatgo‘ylik,,,,,
maslahatdoch,,maslahatdoch,,,,,
maslahatlachmoq,,maslahatlach,,,,,
maslahatli,A2,maslahatli,,,,,
maslahatomuz,N1,maslahatomuz,,,,,
maslahatchi,N1,maslahatchi,,,,,
masnaviy,N1,masnaviy,,,,,
masnad,N1,masnad,,,,,
masofa,N1,masofa,,,,,
masoha,N1,masoha,,,,,
masrur,A2,masrur,,,,,
massa,N1,massa,,,,,
massaj,N1,massaj,,,,,
massiv,N1,massiv,,,,,
mast,N1,mast,,,,,
masta,N1,masta,,,,,
mastak,N1,mastak,,,,,
mastak,N1,mastak,,,,,
masterlik,N1,masterlik,,,,,
masterovoy,N1,masterovoy,,,,,
masterskoy,N1,masterskoy,,,,,
mastlanmoq,,mastlan,,,,,
mastlik,N1,mastlik,,,,,
mastoba,N1,mastoba,,,,,
maston,N1,maston,,,,,
maston,N1,maston,,,,,
mastona,A2,mastona,,,,,
mastcha,ADV,mastcha,,,,,
masxara,N1,masxara,,,,,
masxaraboz,N1,masxaraboz,,,,,
masxarabozlik,N1,masxarabozlik,,,,,
masxaraboz,N1,masxaraboz,,,,,
masxarabozlik,N1,masxarabozlik,,,,,
masxaralamoq,,masxarala,,,,,
masxaralanmoq,,masxaralan,,,,,
masxaralachmoq,,masxaralach,,,,,
masxarali,A2,masxarali,,,,,
masxaralik,N1,masxaralik,,,,,
masxaraomuz,A2,masxaraomuz,,,,,
masxur,N1,masxur,,,,,
maschtab,,maschtab,,,,,
mas’ud,,mas’ud,,,,,
mas’ul,,mas’ul,,,,,
mas’uliyat,,mas’uliyat,,,,,
mas’uliyatli,,mas’uliyatli,,,,,
mas’uliyatsiz,,mas’uliyatsiz,,,,,
mas’uliyatsizlik,,mas’uliyatsizlik,,,,,
mas’ullik,,mas’ullik,,,,,
mat,N1,mat,,,,,
mata,N1,mata,,,,,
matal,N1,matal,,,,,
matachmoq,,matach,,,,,
matachtirmok,,matachtirmok,,,,,
matbaa,N1,matbaa,,,,,
matbaachi,N1,matbaachi,,,,,
matbaachilik,N1,matbaachilik,,,,,
matbuot,N1,matbuot,,,,,
matematik,N1,matematik,,,,,
matematik,N1,matematik,,,,,
matematika,N1,matematika,,,,,
material,N1,material,,,,,
materializm,N1,materializm,,,,,
materialist,N1,materialist,,,,,
materialistik,A2,materialistik,,,,,
materialistlarcha,A1,materialistlarcha,,,,,
materik,N1,materik,,,,,
materiya,N1,materiya,,,,,
matin,N1,matin,,,,,
matkatak,N1,matkatak,,,,,
matla,N1,matla,,,,,
matlab,N1,matlab,,,,,
matlai,N1,matlai,,,,,
matlub,A2,matlub,,,,,
matlubot. ,,matlubot.,,,,,
matlubotchi,N1,matlubotchi,,,,,
matn,N1,matn,,,,,
mato,N1,mato,,,,,
matoi,N1,matoi,,,,,
matonat,N1,matonat,,,,,
matonatli,A2,matonatli,,,,,
matonatlilik,N1,matonatlilik,,,,,
matonatsiz,A1,matonatsiz,,,,,
matoh,A2,matoh,,,,,
matrap,N1,matrap,,,,,
matras,N1,matras,,,,,
matriarxat,N1,matriarxat,,,,,
matritsa,N1,matritsa,,,,,
matros,N1,matros,,,,,
matroska,N1,matroska,,,,,
gnxtch,,gnxtch,,,,,
mafkura,N1,mafkura,,,,,
mafkuraviy,A2,mafkuraviy,,,,,
mafkurasiz,A1,mafkurasiz,,,,,
maftunkor,A2,maftunkor,,,,,
maftunlik,N1,maftunlik,,,,,
mafhum,N1,mafhum,,,,,
mafhuman,N1,mafhuman,,,,,
maxdum,N1,maxdum,,,,,
maxzap,N1,maxzap,,,,,
maxzum,N1,maxzum,,,,,
maxizm,N1,maxizm,,,,,
maxist,N1,maxist,,,,,
maxluq,N1,maxluq,,,,,
maxluqot,N1,maxluqot,,,,,
maxmurlik,N1,maxmurlik,,,,,
maxorka,N1,maxorka,,,,,
maxraj,N1,maxraj,,,,,
maxrajl,N1,maxrajl,,,,,
maxrajsiz,A1,maxrajsiz,,,,,
maxsar,N1,maxsar,,,,,
maxsimcha,A2,maxsimcha,,,,,
mdxsum,N1,mdxsum,,,,,
maxsus,ADV1,maxsus,,,,,
maxsuslachmoq,,maxsuslach,,,,,
maxsuslachtirilmoq,,maxsuslachtiril,,,,,
maxsuslachtirmoq,,maxsuslachtir,,,,,
maxsuslik,N1,maxsuslik,,,,,
maxfiy,A1,maxfiy,,,,,
maxfiylik,N1,maxfiylik,,,,,
maxchi,N1,maxchi,,,,,
maxchilik,N1,maxchilik,,,,,
machin,N1,machin,,,,,
machit,N1,machit,,,,,
machta,N1,machta,,,,,
machchoii,N1,machchoii,,,,,
machaq,,machaq,,,,,
machala,,machala,,,,,
machakqat,,machakqat,,,,,
machaqqatlanmoq,,machaqqatlan,,,,,
machaqqatlanti,,machaqqatlanti,,,,,
machakqatli,,machakqatli,,,,,
machakqatsiz,,machakqatsiz,,,,,
machvarat,,machvarat,,,,,
machvaratchi,,machvaratchi,,,,,
machina,,machina,,,,,
machinalachmok,,machinalachmok,,,,,
machinalachtirilmoq,,machinalachtiril,,,,,
machinalachtirich,,machinalachtirich,,,,,
machinalachtirmoq,,machinalachtir,,,,,
machinali,,machinali,,,,,
machinasimon,,machinasimon,,,,,
machinasoz,,machinasoz,,,,,
machinasozlik,,machinasozlik,,,,,
machina-traktor,,machina-traktor,,,,,
machinachi,,machinachi,,,,,
machinamilik,,machinamilik,,,,,
machinachunos,,machinachunos,,,,,
machinachunoslik,,machinachunoslik,,,,,
machinist,,machinist,,,,,
machinistka,,machinistka,,,,,
machinka,,machinka,,,,,
machkob,,machkob,,,,,
machmacha,,machmacha,,,,,
machmachachi,,machmachachi,,,,,
machoyix,,machoyix,,,,,
machoq,,machoq,,,,,
machoqchi,,machoqchi,,,,,
machriq,,machriq,,,,,
machru,,machru,,,,,
machchoq,,machchoq,,,,,
machchoqlik,,machchoqlik,,,,,
mach’al,,mach’al,,,,,
mach’ala,,mach’ala,,,,,
mach’aldor,,mach’aldor,,,,,
mach’alnamo,,mach’alnamo,,,,,
mach’alchi,,mach’alchi,,,,,
mach’um,,mach’um,,,,,
machq,,machq,,,,,
machq,,machq,,,,,
machqsiz,,machqsiz,,,,,
machg‘ul,,machg‘ul,,,,,
machg‘ulot,,machg‘ulot,,,,,
machhur,,machhur,,,,,
ma’bad,,ma’bad,,,,,
ma’buda,,ma’buda,,,,,
ma’vo,,ma’vo,,,,,
ma’dan,,ma’dan,,,,,
ma’daniy,,ma’daniy,,,,,
ma’danchi,,ma’danchi,,,,,
ma’danchunos,,ma’danchunos,,,,,
ma’juj,,ma’juj,,,,,
ma’jun,,ma’jun,,,,,
ma’zirat,,ma’zirat,,,,,
ma’zul,,ma’zul,,,,,
ma’zur,,ma’zur,,,,,
ma’lum,,ma’lum,,,,,
ma’lumki,,ma’lumki,,,,,
ma’lumot,,ma’lumot,,,,,
ma’lumotli,,ma’lumotli,,,,,
ma’mur,,ma’mur,,,,,
ma’mura,,ma’mura,,,,,
ma’muriy,,ma’muriy,,,,,
ma’muriyat,,ma’muriyat,,,,,
ma’muriyatchilik,,ma’muriyatchilik,,,,,
ma’murlik,,ma’murlik,,,,,
ma’murlik,,ma’murlik,,,,,
ma’naviy,,ma’naviy,,,,,
ma’naviy-siyosiy,,ma’naviy-siyosiy,,,,,
ma’nan,,ma’nan,,,,,
ma’ni,,ma’ni,,,,,
ma’nili,,ma’nili,,,,,
ma’no,,ma’no,,,,,
ma’nodor,,ma’nodor,,,,,
ma’nodorlik,,ma’nodorlik,,,,,
ma’nodoch,,ma’nodoch,,,,,
ma’noli,,ma’noli,,,,,
ma’nosiz,,ma’nosiz,,,,,
ma’nosizlanmoq,,ma’nosizlan,,,,,
ma’nosizlik,,ma’nosizlik,,,,,
ma’raka,,ma’raka,,,,,
ma’rakador,,ma’rakador,,,,,
ma’ramoq,,ma’ra,,,,,
ma’rachmoq,,ma’rach,,,,,
ma’rifat,,ma’rifat,,,,,
ma’rifatli,,ma’rifatli,,,,,
ma’rifatparvar,,ma’rifatparvar,,,,,
ma’rifatparvarlik,,ma’rifatparvarlik,,,,,
ma’rifatsiz,,ma’rifatsiz,,,,,
ma’rifatchi,,ma’rifatchi,,,,,
ma’ruza,,ma’ruza,,,,,
ma’ruzachi,,ma’ruzachi,,,,,
ma’ruf,,ma’ruf,,,,,
ma’sum,,ma’sum,,,,,
ma’suma,,ma’suma,,,,,
ma’sumlik,,ma’sumlik,,,,,
ma’sumona,,ma’sumona,,,,,
ma’tal,,ma’tal,,,,,
ma’chuq,,ma’chuq,,,,,
ma’chuqa,,ma’chuqa,,,,,
ma’chuqlik,,ma’chuqlik,,,,,
ma’yub,,ma’yub,,,,,
ma’yus,,ma’yus,,,,,
ma’yuslanmok,,ma’yuslanmok,,,,,
ma’yuslangirmoq,,ma’yuslangir,,,,,
ma’yuslik,,ma’yuslik,,,,,
ma’yusona,,ma’yusona,,,,,
ma’qul,,ma’qul,,,,,
ma’qullamoq,,ma’qulla,,,,,
ma’kullanmoq,,ma’kullan,,,,,
ma’kullatmoq,,ma’kullat,,,,,
ma’kullach,,ma’kullach,,,,,
ma’kullachmoq,,ma’kullach,,,,,
ma’qullik,,ma’qullik,,,,,
mayatnik,N1,mayatnik,,,,,
maqbarasimon,A2,maqbarasimon,,,,,
